sql
select  Event from table where Compulsory_Dance_(CD) = 28.12
select  Year from table where Reporters = Lesley_Visser_and_Robin_Roberts
select MAX Year from table where Reporters = Lesley_Visser_and_Robin_Roberts
select  Driver from table where Team = Richard_Childress_Racing
select COUNT Date from table where Average_speed_(mph) = 91.033
select  Driver from table where Race_time = 3:04:09
select  Team from table where High_points = Hakim_Warrick_(14)
select  Record from table where High_rebounds = Brad_Miller_(7)
select  Score from table where Record = 31-29
select  Country from table where Name = Gerrard
select COUNT Ends from table where Source = Cardiff_City
select COUNT EU from table where Name = Quinn
select  Team from table where Score = W_115–104_(OT)
"select COUNT Record from table where Location_Attendance = United_Center_18,838"
"select  Team from table where Location_Attendance = United_Center_22,147"
select  High_rebounds from table where Team = New_York
"select COUNT High_rebounds from table where Location_Attendance = United_Center_19,335"
"select  Team from table where High_assists = Kirk_Hinrich_,_Derrick_Rose_,_John_Salmons_(6)"
select  High_points from table where Record = 31-27
select  Location from table where Winning_Driver = Bill_Vukovich_II
select  Location from table where Winning_Driver = Wally_Dallenbach
"select COUNT Rnd from table where Location = Brooklyn,_Michigan"
select COUNT Rnd from table where Track = Ontario_Motor_Speedway
select  Laps from table where Date = October_26
select  Date from table where Year = 2006
select COUNT Year from table where Driver = Dick_Hutcherson
select COUNT Report from table where Date = July_23
select  Party from table where Margin = 105731
select  Party_a from table where Winner = K._Anbazhagan
select COUNT Party_a from table where Winner = M._Gounder
select  Winner from table where Runner-up_a = V._A._Muthiah
select  Party from table where Runner-up_a = A._Krishnaswamy
select  Runner-up_a from table where Constituency = Nagapattinam
select  Runner-up_a from table where Winner = Sankar_Adhi
select  Party_a from table where Runner-up_a = K._Annamalai
"select  Population from table where Market_Income_Per_Capita = $17,362"
"select COUNT Unemployment_Rate from table where Market_Income_Per_Capita = $16,981"
select  Status from table where Poverty_Rate = 8.6%
select  Unemployment_Rate from table where Status = Transitional
select  Population from table where County = McDowell
select  County from table where Unemployment_Rate = 5.8%
select  Partnering from table where Round = SF
select COUNT Round from table where Against = The_Netherlands
select  Round from table where Opponents = John_Van_Lottum_Martin_Verkerk
select  W/L from table where Against = Czech_Republic
select  Result from table where Opponents = Jiří_Novák_Radek_Štěpánek
select  Tournament_Venue_(City) from table where Conference = Big_Sky_Conference
select COUNT Conference_Tournament from table where Tournament_Winner = James_Madison
select  Conference_Player_of_the_Year from table where Regular_Season_Winner = East_Tennessee_State
select  Team from table where Replaced_by = Arif_Asadov
select  Manner_of_departure from table where Date_of_vacancy = 1_December_2009
select COUNT Outgoing_manager from table where Date_of_vacancy = 10_June_2009
select  Atlantic_Europe from table where Central_Europe = Wisconsin_Stage
select COUNT Maghreb from table where Mediterranean_Europe = Siciliense
"select  Atlantic_Europe from table where Age_(before) = 10,000_years"
select  America from table where Atlantic_Europe = Hoxniense
select  Age_(before) from table where Maghreb = Maarifiense
select MIN Opp._Points from table where Record = 6-2
select  Opponent from table where Spartans_Points = 73
select  High_points from table where Game = 5
select  Score from table where Date = February_24
select  Team from table where Date = February_4
select  Citation from table where Region = Southern_District_of_Texas
select  Region from table where Chief_judge = Jeffrey_L._Viken
select  Region from table where Chief_judge = Glen_E._Conrad
select  Title from table where U.S._viewers_(million) = 14.52
select  U.S._viewers_(million) from table where No. = 63
select MIN # from table where No. = 52
select  Metropolitan_area from table where Rank = 60
select COUNT Population_(2000_census) from table where Census-designated_place = Westmont
select COUNT Census-designated_place from table where Population_(2000_census) = 10581
select MAX Number_of_contestants from table
select  Premiere from table where Number_of_episodes = 8
select  Mat from table where Win_% = 56.25
select  League_finish from table where Winner = Deccan_Chargers
select  Captain from table where Runner-up = Royal_Challengers_Bangalore
select  Win_% from table where Winner = Chennai_Super_Kings
select  League_finish from table where W = 11
select MIN Season from table where Coach = Trevor_Bayliss
select  Overall_Record from table where Team = LSU
select COUNT SEC_Wins from table where Overall_Record = 30-4
select  Percentage from table where Team = Auburn
select  Overall_Record from table where Road_Record = 4-3
select  Home_Record from table where Percentage = .168
select  Avg._Speed from table where Lap_Four = 22.9049
select COUNT Lap_Two from table where Name = Marco_Andretti
select MIN ## from table where Team = Team_3G
select COUNT Pos from table where Total_Time = 1:30.4135
select  Pos from table where Lap_Two = 22.7290
select  Avg._Speed from table where Total_Time = 1:30.4842
select  Poles from table where Avg._Start = 4.7
select  Avg._Finish from table where Position = 70th
select  Year from table where Starts = 15
"select  Season_# from table where Title = ""My_Comedy_Show"""
select COUNT Directed_by from table where Season_# = 3
select  Written_by from table where Directed_by = Ken_Whittingham
select MIN Production_code from table where Series_# = 153
select  Title from table where No._in_season = 13
select  Original_air_date from table where Written_by = Tim_Balme
select  Airdate from table where Headliner = Rhod_Gilbert
select  Airdate from table where Headliner = Sean_Lock
select  Comedians from table where Episode = 1x03
select  Episode from table where Location = Belfast_Waterfront_Hall
select  Comedians from table where Location = Birmingham_Hippodrome
select COUNT Director from table where Original_title = Vesničko_má_středisková
select COUNT Growth_rate from table where Density_per_Kilometer = 1087
select MAX Sex_ratio from table where Population = 4773138
select  Original_air_date from table where Rank_(week) = 21
select  Rank_(week) from table where Written_by = Russel_Friend_&_Garrett_Lerner
select  Rank_(week) from table where Written_by = Thomas_L._Moran
select  Position from table where Player = Chivu
select COUNT R from table where Coppa_Italia > 1.0
select  Oricon_Albums_Chart from table where Debut_Sales_(copies) > 339333.011497678
select COUNT Peak_Position from table where Oricon_Albums_Chart = Weekly_Charts
select  Peak_Position from table where Oricon_Albums_Chart = Daily_Charts
select  Oricon_Albums_Chart from table where Debut_Sales_(copies) = 101976
select  Score from table where Team = Milwaukee
select  High_rebounds from table where Record = 27-54
select  Date from table where Opponent = Niagara
select MIN Opp._Points from table where Record = 6-2
select  Date from table where Cyclones_Points = 46
"select COUNT Date from table where Location = Cedar_Falls,_Iowa"
"select  Date from table where Location_Attendance = Air_Canada_Centre_18,736"
select  Score from table where Team = Chicago
select MIN Game from table where Date = March_20
select MIN Game from table where Score = L_93–109_(OT)
"select  Date from table where Location_Attendance = Verizon_Center_20,173"
select  Team_captain from table where Capacity = 17800
select COUNT Team_captain from table where Club = Sliven_2000
select  Team_captain from table where Stadium = Gradski_Stadion
select  Stadium from table where Capacity = 13800
select  Capacity from table where Team_captain = Vasil_Vasilev
select  Season from table where Mittelfranken_Süd = ASV_Nürnberg-Süd
select  Season from table where Oberfranken_West = SV_Neuses
select COUNT Unterfranken_West from table where Oberfranken_Ost = Wacker_Marktredwitz
select  Mittelfranken_Süd from table where Unterfranken_West = Alemannia_Haibach
select  High_rebounds from table where Team = Orlando
select  High_points from table where Game = 14
select  Location_Attendance from table where Date = November_18
select  Score from table where Date = November_10
select  Record from table where Game = 11
select COUNT Location_Attendance from table where Game = 3
select  Score from table where Team = New_Orleans
select COUNT Location_Attendance from table where Date = March_6
select  Surface from table where Championship = Wimbledon
select  Overall from table where Offensive = Mark_Steenhuis
select COUNT Offensive from table where Overall = Colin_Doyle
select  Week from table where Transition = Steve_Toll
select  Rookie from table where Offensive = Ryan_Powell
select  Defensive from table where Week = 9
select  High_rebounds from table where Record = 10-19
select  High_points from table where Score = L_109–112_(OT)
select  High_assists from table where Record = 4-3
select  Location_Attendance from table where Team = Memphis
select COUNT Score from table where Team = Sacramento
select  High_points from table where Record = 53-27
select  Team from table where High_rebounds = Dirk_Nowitski_(13)
select  Score from table where Game = 78
select  High_assists from table where Record = 50-26
select  High_points from table where Record = 50-26
select  Date from table where Team = @_LA_Clippers
select  High_rebounds from table where Game = 64
select  Record from table where High_assists = Aaron_Brooks_(6)
select  Score from table where Record = 36-33
select COUNT Team from table where Score = W_99–91_(OT)
"select COUNT Team from table where High_rebounds = Channing_Frye,_Jason_Richardson_(8)"
select  High_assists from table where Date = April_26
select  Team from table where Game = 5
select  High_assists from table where High_rebounds = Amar'e_Stoudemire_(10)
select  Team from table where Date = January_26
select  Record from table where Date = January_5
select  Record from table where Game = 40
select  Score from table where Record = 15-25
select  High_rebounds from table where Game = 42
select  High_rebounds from table where Record = 15-27
select  High_assists from table where Team = Oklahoma_City
select  Date from table where Location_Attendance = Arco_Arena_17361
select  Team from table where Location_Attendance = American_Airlines_Center_19954
select  Record from table where Location_Attendance = Arco_Arena_17361
select  High_points from table where Game = 69
"select  Record from table where Location_Attendance = Rose_Garden_20,565"
"select  Game from table where High_rebounds = Andre_Miller_,_Rudy_Fernandez_(7)"
select  High_points from table where Record = 30-23
"select  Team from table where Location_Attendance = Rose_Garden_20,565"
select  Score from table where Record = 37-27
select  High_points from table where Team = Indiana
select MAX No._in_series from table where Production_code = 3ABC11
select MAX No._in_season from table where Production_code = 3ABC12
select  Title from table where No._in_season = 16
select MIN No._in_series from table where Production_code = 3ABC21
select  Original_airdate from table where Performer_2 = Jeff_Davis
select COUNT # from table where No. = 214
select  Date from table where Opponent = Toronto_Maple_Leafs
select  Location from table where Record = 20-6-6
select MIN Attendance from table where Date = December_23
select COUNT Date from table where Location = Wachovia_Center
select COUNT Game from table where Record = 39-12-6
select MAX Points from table
select COUNT Record from table where Points = 88
select  Opponent from table where Date = February_5
select  Co-Artists from table where Name_of_Role = Ah-Zhong_阿忠
select  Nature_of_Role from table where Year = 2009
select COUNT Location from table where Name_of_Role = Xiao_Gui_小鬼
select  Original_Air_Date from table where Episode_Number = 2
"select  Title from table where Original_Air_Date = February_9,_1979"
select MAX # from table where U.S._viewers_(millions) = 1.370
select  # from table where Director = Whitney_Ransick
select  Director from table where Writer(s) = Jason_Yoshimura
"select  Director from table where Title = ""Risky_Business"""
select  Sat_29_Aug from table where Rider = Roy_Richardson_476cc_Aermacchi
select  Tues_25_Aug from table where Rank = 6
select  Sat_29_Aug from table where Rank = 3
select COUNT Fri_28_Aug from table where Mon_24_Aug = 22'_37.06_100.090mph
select  Rider from table where Mon_24_Aug = 21'_12.02_106.781mph
select  Tues_25_Aug from table where Fri_28_Aug = 23'_54.54_94.684mph
select  Rider from table where Tues_25_Aug = 20'_32.11_110.241mph
select  Mon_24_Aug from table where Fri_28_Aug = 23'_22.25_96.864mph
select  Mon_24_Aug from table where Rider = Benny_Smith_600cc_Yamaha
select  Mon_24_Aug from table where Fri_28_Aug = 26'_04.60_86.814mph
select  Directed_by from table where Production_code = 414
"select MIN No._in_series from table where Original_air_date = March_25,_2010"
"select  Written_by from table where Original_air_date = February_4,_2010"
select  Original_air_date from table where U.S._viewers_(million) = 5.72
select  No._in_season from table where U.S._viewers_(million) = 6.01
select  Date from table where Opponent = Florida_Panthers
select  Score from table where Opponent = Atlanta_Thrashers
select  Score from table where Game = 4
"select COUNT Title from table where Original_air_date = November_17,_1998"
select COUNT No._in_season from table where U.S._viewers_(millions) = 13.54
select  No._in_series from table where Directed_by = Skipp_Sudduth
select  Written_by from table where U.S._viewers_(millions) = 10.64
"select  Directed_by from table where Title = ""Redemptio"""
select COUNT Scores from table where Davids_team = David_Baddiel_and_Maureen_Lipman
select  Scores from table where Lees_team = Michael_Buerk_and_Russell_Howard
select  Davids_team from table where First_broadcast = 8_August_2008
select  Episode from table where First_broadcast = 3_September_2010
select  Lees_team from table where Episode = 4x04
select  Davids_team from table where Lees_team = Jack_Dee_and_Peter_Serafinowicz
select COUNT Davids_team from table where Lees_team = Deborah_Meaden_and_Mark_Watson
select COUNT First_broadcast from table where Episode = 6x03
select COUNT First_broadcast from table where Lees_team = Clare_Balding_and_Miranda_Hart
select  Scores from table where Lees_team = Clare_Balding_and_Miranda_Hart
select MAX Position from table where Date_Eliminated = 11_November
"select  Position from table where Song_(English_translation) = ""Kärleken_vänder_allt""_(The_love_turns_everything)"
select  Artist from table where Songwriter(s) = Ingela_Hemming
select  Position from table where Songwriter(s) = Adam_Sandahl
select  Position from table where Artist = Genjor_McNell
"select MIN Position from table where Song_(English_translation) = ""Kärleken_vänder_allt""_(The_love_turns_everything)"
select MIN Week from table where Attendance = 10402
select  Record from table where Date = Sept_22
select  Release_date from table where Artist_1 = Wolfgang_Gartner
select  Song_1_title from table where Artist_1 = Danny_Byrd
select  Guitar_part? from table where Artist_1 = 50_Cent_featuring_Mary_J._Blige
select  Mix_pack from table where Artist_2 = Eminem
select  Serbs from table where Hungarians = 9.26%
select MAX Population from table
select COUNT Germans from table where Slovaks = 0.11%
select MIN Population from table where Serbs = 73.53%
select  Croats from table where Roma = 3.1%
select  Croats from table where Romanians = 16.65%
select COUNT NASL_years from table where Accolades_(Pre-NASL) = Captained_England_to_victory_at_the_1966_World_Cup
select  NASL_club(s) from table where Accolades_(Pre-NASL) = Won_several_titles_with_Leeds_United
select  NASL_years from table where Player = Bobby_Moore
select  Position from table where NASL_club(s) = Philadelphia_Fury
select COUNT NASL_years from table where Player = Peter_Lorimer
select  Highest from table where Average = 10295
select COUNT Highest from table where Low_Team = Baltimore_Rays
select MAX Average from table where 2nd_Highest = 27242
select  Season from table where Low_Team = Chicago_Sting
select  Rank from table where Building_[A_] = Stock_Exchange_Plaza
select  Height_(m) from table where Floors = 36
select COUNT Floors from table where Building_[A_] = Chongqing_Poly_Tower
select COUNT Rank from table where Building_[A_] = Cathay_Pacific_Plaza_2
"select  Original_air_date from table where Title = ""Something_New"""
select  Production_code from table where Directed_by = Matt_Shakman
select COUNT No._in_Series from table where Production_code = 202
select  Bleeding_time from table where Partial_thromboplastin_time = Prolonged
select  Bleeding_time from table where Condition = Glanzmann's_thrombasthenia
select  Platelet_count from table where Condition = Congenital_afibrinogenemia
select COUNT Prothrombin_time from table where Condition = Von_Willebrand_disease
select  Platelet_count from table where Bleeding_time = Unaffected
select  Last_match from table where Final_Place = Argentina_-_Estadio_José_María_Minella
select  Final_position from table where Competition = Copa_Libertadores
"select  Final_Place from table where Last_match = July_25,_2009"
select  EPA_rated_combined_fuel_economy from table where Vehicle = Nissan_Leaf
select  Operating_mode from table where Vehicle = Coda
select  Dirty_electric_grid_Rocky_Mountains_(Denver) from table where Clean_electric_grid_California_(San_Francisco) = 160_g/mi_(99_g/km)
select COUNT Dirty_electric_grid_Rocky_Mountains_(Denver) from table where EPA_rated_combined_fuel_economy = 102_mpg-e_(33kW-hrs/100mi)
select  EPA_rated_combined_fuel_economy from table where Operating_mode = All-electric
select COUNT Clean_electric_grid_California_(San_Francisco) from table where Vehicle = Nissan_Leaf
select  Aper._in from table where Built/Used = 1987-2001
select COUNT Nationality/Sponsors from table where Mirror/type = Schmidt_UV
select  Name from table where Nationality/Sponsors = Belgium
select  4th-place from table where Year = 2007
select  3rd-place from table where 4th-place = Balestier_Khalsa
select  Year from table where 4th-place = Hougang_United
select  Score_in_the_final from table where 3rd-place = Bangkok_University_FC
select  Record from table where Opponent = Stampeders
select  Record from table where Location = Clarke_Stadium
select COUNT Market_cap_March_15_(mil._USD_) from table where April_2013_Cum._Rank = 3
select  Rank_(all)_2012 from table where Name = Cenovus_Energy
select  Assets_(bil._USD_) from table where Rank_(all)_2013 = 1532
select COUNT Rank_(all)_2013 from table where Name = Cenovus_Energy
"select COUNT English_Translation from table where French_Title = ""La_Ribambelle_enquête"""
"select  English_Translation from table where French_Title = ""La_Ribambelle_aux_Galopingos"""
select  French_Title from table where Date_of_Publication = 1968
select  Artist from table where Date_of_Publication = 1966
select  Start_date from table where Series = 6
select MAX Series from table where Average_viewers_(millions) = 3.72
select COUNT End_date from table where Average_viewers_(millions) = 4.2
select  Population_%_of_EU from table where Pop._density_People/km_2 = 110.8
select  Area_km_2 from table where Member_State = Austria
select  Pop._density_People/km_2 from table where Member_State = Sweden
select COUNT Pop._density_People/km_2 from table where Member_State = Czech_Republic
select COUNT No._in_series from table where No._in_season = 11
select COUNT Original_air_date from table where No._in_season = 14
select  Title from table where Production_code = 446913
"select  Kentucky_Oaks from table where Belmont_Stakes = 64,949"
select  Travers_Stakes from table where Year = 1977
"select  Breeders_Cup_Friday from table where Breeders_Cup_Saturday = 52,987"
select  Edition from table where Opponent = David_Nalbandian
select  Date from table where Win/Lose = Lose
select  Round from table where Opponent = Sergiy_Stakhovsky
select  Municipality from table where Coakley_votes = 754
select MAX Brown_votes from table where Coakley_% = 84.1%
select  Turnout_% from table where Brown_% = 44.6%
select MAX Finish from table where Top_10 = 8
select  Finish from table where Vote = 3-2
select  Reward from table where Eliminated = Peterson
select COUNT Finish from table where Eliminated = Adriana
select COUNT Episode from table where Vote = 3-1
select  Conference_Tournament from table where Regular_Season_Winner = Troy
"select  Conference_Tournament from table where Tournament_Venue_(City) = Madison_Square_Garden_(_New_York_City,_New_York_)"
select COUNT Regular_Season_Winner from table where Tournament_Winner = Cincinnati
select COUNT Conference from table where Tournament_Winner = Western_Michigan
select  Date_successor_seated from table where Successor = George_E._Harris_(R)
"select  Reason_for_change from table where Successor = William_Milnes,_Jr._(C)"
select  Date_successor_seated from table where District = Ohio_10th
select  Reason_for_change from table where Vacator = George_W._Greene_(D)
select  Date_successor_seated from table where Successor = David_Atwood_(R)
"select  District from table where Date_successor_seated = March_28,_1878"
select  Vacator from table where District = Nebraska_At-large
select  Enrollment from table where Nickname = Cougars
"select MIN Enrollment from table where Sport = Field_hockey,_men's_swimming"
select  Institution from table where Nickname = Cougars
select  Institution from table where Nickname = Purple_Aces
select  Title from table where Directed_by = John_Terlesky
select COUNT Title from table where Production_code = 3X5655
select  Original_air_date from table where U.S._viewers_(in_millions) = 1.023
select  No._in_series from table where U.S._viewers_(in_millions) = 2.528
select  U.S._viewers_(in_millions) from table where Directed_by = Daniel_H._Forer
select COUNT Overall from table where Title = This_is_What_They_Want
select  Tournament_Winner from table where Regular_Season_Winner = UNC_Wilmington
"select COUNT Conference_Player_of_the_Year from table where Regular_Season_Winner = Florida_,_Kentucky_&_Georgia_(East)_Alabama_(West)"
select  Tournament_Winner from table where Conference = Atlantic_Sun_Conference
select  Conference_Tournament from table where Conference = Big_Sky_Conference
select  Conference_Player_of_the_Year from table where Regular_Season_Winner = Butler
select COUNT Event_2_Truck_Pull from table where Event_1_Medley = 6_(16.6m)
select COUNT Event_4_Carwalk from table where Nationality = Ukraine
select  Event_3_Squat_Lift from table where Nationality = United_States
select  Event_1_Medley from table where Event_3_Squat_Lift = 4_(6_in_31.85s)
select MIN Series_No. from table
select County from table where Members = 1
select COUNT Members from table where Borough = Bandon_Bridge
select COUNT Voters_in_1800 from table where Borough = Drogheda
select  Original_1st_US_Tour_Cast from table where Original_Tokyo_/_Seoul_Tour_Cast = Thomas_Hettrick
select COUNT Original_3rd_US_Tour_Cast from table where Original_UK_Cast = Alyssa_DiPalma
select  Original_Tokyo_/_Seoul_Tour_Cast from table where Original_1st_US_Tour_Cast = Nicci_Claspell
select  Original_Berkeley_Cast from table where Original_Broadway_Cast = Stark_Sands
select  Original_Broadway_Cast from table where Original_1st_US_Tour_Cast = Jake_Epstein
select  Original_3rd_US_Tour_Cast from table where Original_1st_US_Tour_Cast = Scott_J._Campbell
select MAX Cable_rank from table
select  Status from table where Player = Philipp_Kohlschreiber
select COUNT Points_won from table where Seed = 25
select  Status from table where Rank = 20
select COUNT New_points from table where Points_defending = 70
select  Points_defending from table where Player = Caroline_Wozniacki
select  Points_defending from table where Player = Marion_Bartoli
select COUNT Seed from table where Points_defending = 900
select MAX New_points from table where Points_defending = 280
select MAX Points_won from table where Player = Aravane_Rezaï
select COUNT Status from table where New_points = 2690
select  Player from table where New_points = 1285
select MAX Points_defending from table where Player = Radek_Štěpánek
select COUNT Rank from table where Withdrew_due_to = right_foot_injury
select MIN Points_defending from table where Player = Radek_Štěpánek
select  Rank from table where Withdrew_due_to = right_wrist_surgery
select  Awardee(s) from table where Name_of_Award = Best_Special_Effects
select COUNT Awardee(s) from table where Name_of_Award = Best_Screenplay
select  Name_of_Award from table where Language = Marathi
select  Awardee(s) from table where Name_of_Film = Tingya
select  Language from table where Awardee(s) = B._Ajith_Kumar
select  Date from table where Game_site = AOL_Arena
select  Team_record from table where Week = 8
select  Circuit from table where Main_Winner = France
select  Date from table where Sprint_Winner = Mexico
select  Date from table where Circuit = Eastern_Creek_Raceway
select  Circuit from table where Country = United_Arab_Emirates
select COUNT Date from table where Round = 10
select MIN Game from table
select  Opponent from table where Record = 5-4
select  Stolen_Ends from table where Ends_Lost = 37
select  Skip from table where Ends_Lost = 46
select MAX W from table where Ends_Won < 46.0
select COUNT PA from table where Blank_Ends = 7
select  Conductor from table where Record_label = Multisonic
select  Conductor from table where Work_title = Rusalka
select  Composer from table where Conductor = Jaroslav_Vogel
"select  Original_air_date from table where Title = ""Sheep_Thrills"""
select  Title from table where Production_code = 406
select  Written_by from table where No._in_series = 48
"select MAX Goals¹ from table where Period = 1972_–_1975,_1976_–_1982"
select  Period from table where Nationality² = Uruguay
select  Position from table where Period = 1980_–_1987
select  Position from table where Name = Pierre_Bajoc
select  Period from table where Name = Albert_Baning
select  Goals¹ from table where Name = Xavier_Gravelaine
select  Nationality² from table where Name = Patrick_Grappin
select COUNT Period from table where Name = Geraldão
select  Nationality² from table where Appearances¹ = 29
select  CONCACAF from table where Season = 2010
select MIN Season from table where U.S._Open_Cup = Round_of_32
select COUNT Playoffs from table where CONCACAF = Semifinals
select COUNT Season from table where Position = 18th
select MIN Wins from table
select COUNT Language_of_films from table where Theatre_name = Méga-Plex_Taschereau_IMAX
select  Theatre_name from table where Language_of_films = French
select  Location from table where Theatre_name = Méga-Plex_Taschereau_IMAX
"select  Directed_by from table where Title = ""Hey_Now_Hey_Now_Perry's_Girlfriend's_Back"""
"select COUNT Original_air_date from table where Title = ""Rebecca's_One_Night_Stand"""
select  No. from table where Production_code = 2J5352
select  Original_air_date from table where Production_code = 2J5356
select  Winning_Boat from table where Year = 2012
select  Winning_Boat from table where Entries = 64
select  Winning_Boat from table where Entries = 61
"select  Title from table where Original_air_date = October_18,_1991"
select  Title from table where Written_by = Ross_Brown
"select MIN No._in_series from table where Original_air_date = February_28,_1992"
select  Original_air_date from table where Production_code = 447004
select COUNT No._in_series from table where Written_by = Ross_Brown
select MAX No._in_series from table where No._in_season = 2
select  Title from table where Written_by = Bob_Rosenfarb
"select  Original_air_date from table where Title = ""The_Boss"""
select MAX QS_World_University_Rankings_2012 from table where Times_Higher_Education_World_University_Rankings_2012-2013 = 251-275
select  University from table where Year_Founded = 1898
select MAX Average from table where Total = 221902
select COUNT Hosted from table where Highest = 42659
select COUNT Up/Down from table where Total = 301470
select  Up/Down from table where Venue = Subiaco_Oval
select  Team from table where Rank = 7th
select  Player from table where Opponent = Blackburn_Rovers
select  Score from table where Rank = 1st
select  Player from table where Vote_percentage = 7.85%
select  Original_Airdate from table where Challenge = Three_overstuffed_sandwiches
"select  Challenge_Winner from table where Original_Airdate = January_28,_2009"
"select  Original_Airdate from table where Challenge = ""Southwestern_Exposure"",_a_twelve-egg_omelette"
"select COUNT Episode_Number from table where Location = New_York,_New_York"
"select  Original_Airdate from table where Challenge = ""7-pound_monster_breakfast_burrito"""
select  To_par from table where Winning_score = 67-64-63-71-66=331
select  To_par from table where Winning_score = 69-66-69-64=268
select COUNT To_par from table where Runner(s)-up = Jonathan_Kaye
select  Margin_of_victory from table where Runner(s)-up = K._J._Choi
select  Date from table where No. = 7
select  Team from table where Total_points = 342
select  Round3 from table where Total_points = 325
select MAX Round4 from table
select MAX Round1 from table where Total_points = 132
select  Opponent from table where Attendance = 30701
select MIN Week from table where Kickoff = 6:00_p.m.
"select  Game_site from table where Date = Sunday,_May_27"
select MIN Attendance from table where Game_site = Jahn-Sportpark
select COUNT Final_score from table where Game_site = Amsterdam_ArenA
select  Group from table where Race = British_Champion_Stakes
select  Weight from table where Venue = Sandown_Park
select  Distance from table where Race = Mooresbridge_Stakes
select  Winner/2nd from table where Race = British_Champion_Stakes
select COUNT Venue from table where Race = Mackinnon_Stakes
select MAX Average from table where HK_viewers = 1.97_million
select  English_title from table where HK_viewers = 1.92_million
select  English_title from table where HK_viewers = 1.92_million
select MAX Premiere from table where English_title = The_Mysteries_of_Love
select  Chinese_title from table where HK_viewers = 1.97_million
select  Home_team from table where Away_team = Fulham
select MIN Attendance from table where Away_team = Stoke_City
select COUNT Tie_no from table where Away_team = Millwall
select  Date from table where Away_team = Birmingham_City
"select  Directed_by from table where Title = ""Shotgun"""
select  Original_air_date from table where No._in_season = 18
select  Title from table where U.S._viewers_(millions) = 9.64
select  Jockey from table where Weight_(kg) = 53.5
select  Trainer from table where Jockey = Luke_Nolen
select  Placing from table where Jockey = Damien_Oliver
select  Placing from table where Weight_(kg) = 58.0
select  Horse from table where Jockey = Peter_Wells
select  Weight_(kg) from table where Horse = Alcopop
select COUNT Week from table where Opponent = Barcelona_Dragons
select  Final_score from table where Kickoff = 6:00_p.m.
"select  Opponent from table where Date = Sunday,_June_9"
select  Fat_(g) from table where Protein_(g) = 4
select COUNT Butter from table where Protein_(g) = 3
select  Calcium_(mg) from table where Fat_(g) = 6.5
select COUNT County(ies)_[A_] from table where Place_Name = Macedonia
select COUNT Land_Area_(2010) from table where Place_Name = Ballplay
select MIN Population_(2010) from table where Place_Name = Edgewater
select MIN 09-10_I/O_best from table
select  Country from table where Name = Akiko_Suzuki
select  08-09_I/O_best from table where WS_Points = 1386
select COUNT 09-10_OI_best from table where WS_Points = 949
select  Name from table where Country = Georgia
select MAX Minutes from table where Player = Tracy_Reid
select MIN Assists from table
select MIN Minutes from table where Player = Sandy_Brondello
select COUNT Blocks from table where Assists = 21
select  Candidates from table where District = Florida_7
select  Party from table where Incumbent = Bill_Young_Redistricted_from_the_10th_district
select  Party from table where Candidates = Dennis_Ross_(R)_unopposed
select  Candidates from table where First_elected = None_(New_seat)
select  Viewing_figures_millions from table where Prod._Code = ICEC483X
select MIN Episode_# from table
select MIN Episode_# from table where Viewing_figures_millions = 6.19
"select  Production_Count from table where Title = ""The_Mayor_Of_Northolt"""
"select COUNT Production_Count from table where Title = ""Mine’s_A_Double"""
select  Prod._Code from table where Viewing_Figures_millions = 5.55
"select  Original_Airdate from table where Title = ""Baby_Talk"""
select  Original_Airdate from table where Prod._Code = ICEB786E
select  Party from table where First_elected = 1998
select  Result from table where Incumbent = Barney_Frank
select  Candidates from table where First_elected = 1976
select COUNT District from table where First_elected = 1998
select  Result from table where First_elected = 1998
select  Candidates from table where First_elected = 1998
select  Driver(s) from table where Engine = Chevrolet
select  Engine from table where Car_Sponsor(s) = Fuzzy's_Ultra_Premium_Vodka
select  Engine from table where Team = Ed_Carpenter_Racing
select  Team from table where Car_Sponsor(s) = HydroxyCut
select COUNT Below_50%_of_median_income from table where Below_40%_of_median_income = 10.4%
select MIN Median_income_(_Intl.$_) from table where Below_60%_of_median_income = 24.4%
select MIN Median_income_(_Intl.$_) from table where Region = Maule
select  Region from table where Below_50%_of_median_income = 17.4%
select  Region from table where Below_50%_of_median_income = 18.6%
select MIN GDP_(PPP)_per_capita_(2008) from table where Combined_gross_enrollment_ratio_(2009) = 89.0
select  Region from table where Life_expectancy_at_birth_(2001-2002) = 77.9
select MAX GDP_(PPP)_per_capita_(2008) from table where Combined_gross_enrollment_ratio_(2009) = 86.6
select COUNT Combined_gross_enrollment_ratio_(2009) from table where HDI = 0.896
select COUNT HDI from table where Life_expectancy_at_birth_(2001-2002) = 75.9
select  Runner-up from table where Winner = VK_Selver_Tallinn
select  Season from table where Runner-up = Lase-R/Riga
select  Runner-up from table where Season = 2007–08
select  Runner-up from table where Season = 2011–12
select  Runner-up from table where 3rd_place = Poliurs/Ozolnieki
select  3rd_place from table where Season = 2005–06
select MIN Pick_# from table where College = Kentucky
select  Position from table where Pick_# = 6
select  CFL_Team from table where Position = OL
select  College from table where CFL_Team = Toronto_Argonauts
select  Player from table where Pick_# = 1
select  CFL_Team from table where College = North_Dakota
select  Player from table where College = Tennessee
select  Player from table where NFL_Team = Kansas_City_Chiefs
select  Player from table where NFL_Team = Baltimore_Colts
select  Position from table where NFL_Team = Minnesota_Vikings
